Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
29690000,0.983,-0.00588,-0.0107,0.186,-0.0786,0.063,0.78,-0.0696,0.0463,-1.86,-1.47e-05,-5.78e-05,5.38e-07,-4.64e-05,6.12e-05,-0.00113,0.204,0.00201,0.435,0,0,0,0,0,1.84e-06,8.4e-05,8.39e-05,5.03e-05,0.0136,0.0136,0.00802,0.0407,0.0407,0.0353,3.26e-11,3.26e-11,1.35e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29790000,0.983,-0.00571,-0.0112,0.185,-0.0743,0.0562,0.777,-0.0649,0.0435,-1.78,-1.46e-05,-5.77e-05,6.3e-07,-4.53e-05,5.92e-05,-0.00113,0.204,0.00201,0.435,0,0,0,0,0,1.84e-06,8.38e-05,8.38e-05,5.02e-05,0.0127,0.0127,0.00799,0.0372,0.0372,0.0354,3.2e-11,3.2e-11,1.34e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29890000,0.983,-0.00519,-0.0115,0.185,-0.0751,0.0575,0.773,-0.0723,0.0491,-1.71,-1.46e-05,-5.77e-05,7.13e-07,-4.47e-05,5.79e-05,-0.00113,0.204,0.00201,0.435,0,0,0,0,0,1.83e-06,8.4e-05,8.4e-05,5e-05,0.0136,0.0136,0.00803,0.0407,0.0407,0.0354,3.21e-11,3.21e-11,1.32e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29990000,0.983,-0.00536,-0.0116,0.186,-0.0697,0.0524,0.77,-0.0678,0.0444,-1.64,-1.44e-05,-5.76e-05,7.22e-07,-4.34e-05,5.42e-05,-0.00112,0.204,0.00201,0.435,0,0,0,0,0,1.83e-06,8.39e-05,8.38e-05,4.98e-05,0.0127,0.0127,0.00796,0.0372,0.0372,0.0352,3.16e-11,3.16e-11,1.31e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
30090000,0.983,-0.00547,-0.0117,0.186,-0.0702,0.0533,0.768,-0.0748,0.0497,-1.57,-1.44e-05,-5.76e-05,5.75e-07,-4.34e-05,5.39e-05,-0.00112,0.204,0.00201,0.435,0,0,0,0,0,1.82e-06,8.41e-05,8.4e-05,4.95e-05,0.0136,0.0136,0.008,0.0406,0.0406,0.0353,3.17e-11,3.17e-11,1.3e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
30190000,0.983,-0.00546,-0.0117,0.186,-0.0641,0.05,0.768,-0.0682,0.0477,-1.5,-1.43e-05,-5.75e-05,4.56e-07,-4.17e-05,5.2e-05,-0.00112,0.204,0.00201,0.435,0,0,0,0,0,1.82e-06,8.39e-05,8.38e-05,4.94e-05,0.0127,0.0127,0.00798,0.0371,0.0371,0.0353,3.12e-11,3.12e-11,1.28e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
30290000,0.982,-0.00547,-0.0117,0.186,-0.0633,0.0503,0.767,-0.0746,0.0528,-1.43,-1.43e-05,-5.75e-05,4.74e-07,-4.11e-05,5.07e-05,-0.00112,0.204,0.00201,0.435,0,0,0,0,0,1.81e-06,8.4e-05,8.4e-05,4.92e-05,0.0135,0.0135,0.00802,0.0406,0.0406,0.0354,3.12e-11,3.13e-11,1.27e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
30390000,0.982,-0.00548,-0.0116,0.186,-0.0561,0.0446,0.764,-0.0664,0.0494,-1.36,-1.42e-05,-5.74e-05,6.07e-07,-3.76e-05,4.64e-05,-0.00111,0.204,0.00201,0.435,0,0,0,0,0,1.81e-06,8.38e-05,8.38e-05,4.9e-05,0.0126,0.0126,0.00795,0.0371,0.0371,0.0351,3.07e-11,3.07e-11,1.25e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
30490000,0.983,-0.00547,-0.0118,0.186,-0.0589,0.0447,0.766,-0.0721,0.0539,-1.29,-1.42e-05,-5.74e-05,6.88e-07,-3.73e-05,4.58e-05,-0.00111,0.204,0.00201,0.435,0,0,0,0,0,1.8e-06,8.4e-05,8.4e-05,4.89e-05,0.0135,0.0135,0.00803,0.0406,0.0406,0.0355,3.08e-11,3.08e-11,1.24e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
30590000,0.983,-0.00581,-0.0121,0.186,-0.0545,0.0416,0.766,-0.065,0.0498,-1.21,-1.41e-05,-5.73e-05,7.93e-07,-3.45e-05,4.18e-05,-0.00111,0.204,0.00201,0.435,0,0,0,0,0,1.79e-06,8.38e-05,8.37e-05,4.87e-05,0.0126,0.0126,0.00796,0.0371,0.0371,0.0352,3.03e-11,3.03e-11,1.23e-10,2.82e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
30690000,0.983,-0.00618,-0.0123,0.186,-0.0525,0.0405,0.764,-0.0704,0.0539,-1.14,-1.41e-05,-5.73e-05,8e-07,-3.4e-05,4.09e-05,-0.00111,0.204,0.00201,0.435,0,0,0,0,0,1.79e-06,8.39e-05,8.39e-05,4.85e-05,0.0135,0.0135,0.008,0.0405,0.0405,0.0353,3.04e-11,3.04e-11,1.22e-10,2.82e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
30790000,0.983,-0.00587,-0.0119,0.185,-0.0455,0.035,0.762,-0.0631,0.0524,-1.07,-1.4e-05,-5.72e-05,8.05e-07,-3.12e-05,3.94e-05,-0.0011,0.204,0.00201,0.435,0,0,0,0,0,1.78e-06,8.37e-05,8.37e-05,4.84e-05,0.0126,0.0126,0.00798,0.0371,0.0371,0.0354,3e-11,3e-11,1.21e-10,2.82e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
30890000,0.983,-0.00523,-0.0118,0.186,-0.0458,0.0321,0.759,-0.0676,0.0558,-1,-1.4e-05,-5.72e-05,7.24e-07,-3.09e-05,3.88e-05,-0.0011,0.204,0.00201,0.435,0,0,0,0,0,1.77e-06,8.38e-05,8.38e-05,4.82e-05,0.0135,0.0135,0.00802,0.0405,0.0405,0.0354,3.01e-11,3.01e-11,1.19e-10,2.82e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
30990000,0.983,-0.00542,-0.0118,0.186,-0.0382,0.0266,0.761,-0.0576,0.0486,-0.935,-1.39e-05,-5.72e-05,7.16e-07,-2.77e-05,3.4e-05,-0.0011,0.204,0.00201,0.435,0,0,0,0,0,1.77e-06,8.36e-05,8.35e-05,4.8e-05,0.0126,0.0126,0.00795,0.037,0.037,0.0352,2.96e-11,2.96e-11,1.18e-10,2.82e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31090000,0.982,-0.00556,-0.0119,0.186,-0.0372,0.0256,0.76,-0.0613,0.0512,-0.861,-1.39e-05,-5.72e-05,6.64e-07,-2.77e-05,3.39e-05,-0.0011,0.204,0.00201,0.435,0,0,0,0,0,1.77e-06,8.37e-05,8.37e-05,4.79e-05,0.0134,0.0134,0.00803,0.0405,0.0405,0.0355,2.97e-11,2.97e-11,1.17e-10,2.82e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31190000,0.982,-0.00575,-0.012,0.186,-0.0325,0.0209,0.762,-0.0528,0.046,-0.791,-1.38e-05,-5.71e-05,8.05e-07,-2.45e-05,3.03e-05,-0.00109,0.204,0.00201,0.435,0,0,0,0,0,1.76e-06,8.34e-05,8.34e-05,4.77e-05,0.0125,0.0125,0.00796,0.037,0.037,0.0353,2.92e-11,2.93e-11,1.16e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31290000,0.983,-0.00598,-0.0121,0.186,-0.0302,0.0183,0.765,-0.0559,0.048,-0.721,-1.38e-05,-5.71e-05,8.8e-07,-2.4e-05,2.97e-05,-0.00109,0.204,0.00201,0.435,0,0,0,0,0,1.75e-06,8.36e-05,8.36e-05,4.75e-05,0.0134,0.0134,0.008,0.0404,0.0404,0.0353,2.93e-11,2.94e-11,1.14e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31390000,0.983,-0.00577,-0.0119,0.186,-0.0242,0.0122,0.764,-0.047,0.0423,-0.647,-1.37e-05,-5.7e-05,7.99e-07,-2.21e-05,2.71e-05,-0.00109,0.204,0.00201,0.435,0,0,0,0,0,1.75e-06,8.33e-05,8.32e-05,4.73e-05,0.0125,0.0125,0.00794,0.037,0.037,0.0351,2.89e-11,2.89e-11,1.13e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31490000,0.982,-0.00549,-0.0122,0.186,-0.0242,0.0094,0.761,-0.0495,0.0433,-0.574,-1.37e-05,-5.7e-05,7.78e-07,-2.19e-05,2.69e-05,-0.00109,0.204,0.00201,0.435,0,0,0,0,0,1.74e-06,8.34e-05,8.34e-05,4.72e-05,0.0134,0.0134,0.00802,0.0404,0.0404,0.0354,2.9e-11,2.9e-11,1.12e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31590000,0.983,-0.00536,-0.0127,0.186,-0.0201,0.00717,0.765,-0.0385,0.0389,-0.502,-1.36e-05,-5.69e-05,8.64e-07,-1.78e-05,2.47e-05,-0.00108,0.204,0.00201,0.435,0,0,0,0,0,1.74e-06,8.31e-05,8.31e-05,4.7e-05,0.0125,0.0125,0.00795,0.0369,0.0369,0.0352,2.86e-11,2.86e-11,1.11e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31690000,0.983,-0.00535,-0.0132,0.186,-0.0223,0.00611,0.761,-0.0406,0.0395,-0.432,-1.36e-05,-5.7e-05,9.77e-07,-1.72e-05,2.39e-05,-0.00108,0.204,0.00201,0.435,0,0,0,0,0,1.73e-06,8.33e-05,8.32e-05,4.68e-05,0.0133,0.0133,0.00799,0.0404,0.0404,0.0353,2.87e-11,2.87e-11,1.1e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31790000,0.983,-0.00557,-0.0138,0.185,-0.0131,0.00354,0.761,-0.029,0.0377,-0.36,-1.36e-05,-5.69e-05,1.05e-06,-1.2e-05,2.39e-05,-0.00108,0.204,0.00201,0.435,0,0,0,0,0,1.73e-06,8.29e-05,8.29e-05,4.67e-05,0.0124,0.0125,0.00796,0.0369,0.0369,0.0353,2.83e-11,2.83e-11,1.09e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31890000,0.983,-0.0053,-0.0136,0.185,-0.00995,0.00128,0.759,-0.0302,0.0378,-0.292,-1.36e-05,-5.69e-05,1.1e-06,-1.14e-05,2.34e-05,-0.00108,0.204,0.00201,0.435,0,0,0,0,0,1.72e-06,8.31e-05,8.3e-05,4.66e-05,0.0133,0.0133,0.00801,0.0403,0.0403,0.0354,2.84e-11,2.84e-11,1.08e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31990000,0.983,-0.00557,-0.0132,0.186,-0.00199,0.000612,0.755,-0.0182,0.0347,-0.226,-1.36e-05,-5.68e-05,1.05e-06,-6.87e-06,2.26e-05,-0.00107,0.204,0.00201,0.435,0,0,0,0,0,1.71e-06,8.27e-05,8.27e-05,4.64e-05,0.0124,0.0124,0.00794,0.0369,0.0369,0.0351,2.8e-11,2.8e-11,1.07e-10,2.81e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32090000,0.983,-0.00593,-0.0128,0.186,-0.00261,-0.00277,0.757,-0.0184,0.0347,-0.156,-1.36e-05,-5.68e-05,1.06e-06,-6.55e-06,2.24e-05,-0.00107,0.204,0.00201,0.435,0,0,0,0,0,1.71e-06,8.28e-05,8.28e-05,4.63e-05,0.0133,0.0133,0.00802,0.0403,0.0403,0.0355,2.81e-11,2.81e-11,1.06e-10,2.81e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32190000,0.983,-0.00611,-0.0131,0.186,0.0028,-0.006,0.757,-0.00715,0.0332,-0.0881,-1.36e-05,-5.67e-05,1.03e-06,-2.4e-06,2.4e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.7e-06,8.25e-05,8.25e-05,4.61e-05,0.0124,0.0124,0.00795,0.0369,0.0369,0.0352,2.77e-11,2.77e-11,1.05e-10,2.81e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32290000,0.983,-0.00602,-0.0133,0.185,0.00431,-0.00867,0.755,-0.00683,0.0325,-0.0196,-1.36e-05,-5.67e-05,1.09e-06,-1.83e-06,2.37e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.7e-06,8.26e-05,8.26e-05,4.59e-05,0.0132,0.0132,0.00799,0.0403,0.0403,0.0353,2.78e-11,2.78e-11,1.04e-10,2.81e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32390000,0.983,-0.00614,-0.0134,0.186,0.0106,-0.00995,0.754,0.00453,0.0299,0.0548,-1.36e-05,-5.67e-05,1.05e-06,1.22e-06,2.47e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.7e-06,8.22e-05,8.22e-05,4.58e-05,0.0124,0.0124,0.00797,0.0369,0.0369,0.0354,2.74e-11,2.74e-11,1.03e-10,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32490000,0.983,-0.00899,-0.0114,0.185,0.0348,-0.0724,-0.118,0.00736,0.0238,0.0584,-1.36e-05,-5.67e-05,1.01e-06,1.23e-06,2.48e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.68e-06,8.24e-05,8.24e-05,4.56e-05,0.0153,0.0153,0.00785,0.0403,0.0403,0.0354,2.75e-11,2.75e-11,1.02e-10,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32590000,0.983,-0.00893,-0.0113,0.185,0.0352,-0.0735,-0.121,0.0195,0.0201,0.039,-1.36e-05,-5.66e-05,1.1e-06,1.23e-06,2.48e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.68e-06,8.12e-05,8.12e-05,4.55e-05,0.0157,0.0157,0.00755,0.0369,0.0369,0.0351,2.71e-11,2.71e-11,1.01e-10,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32690000,0.983,-0.00891,-0.0112,0.185,0.0308,-0.0792,-0.123,0.0228,0.0124,0.024,-1.36e-05,-5.66e-05,1.08e-06,1.23e-06,2.48e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.67e-06,8.13e-05,8.13e-05,4.53e-05,0.0187,0.0187,0.00736,0.0406,0.0406,0.0351,2.72e-11,2.72e-11,1e-10,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32790000,0.983,-0.0086,-0.0112,0.185,0.0295,-0.0767,-0.124,0.0326,0.0106,0.00857,-1.37e-05,-5.65e-05,1.16e-06,1.23e-06,2.48e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.67e-06,7.86e-05,7.86e-05,4.52e-05,0.0196,0.0196,0.00713,0.0372,0.0372,0.0351,2.68e-11,2.68e-11,9.93e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32890000,0.983,-0.00856,-0.0113,0.185,0.0291,-0.0826,-0.125,0.0356,0.00258,-0.00691,-1.37e-05,-5.65e-05,1.2e-06,1.23e-06,2.48e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.66e-06,7.88e-05,7.88e-05,4.5e-05,0.0235,0.0236,0.00697,0.041,0.041,0.0351,2.69e-11,2.69e-11,9.84e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32990000,0.983,-0.00829,-0.0113,0.185,0.0266,-0.0786,-0.124,0.0435,-0.000632,-0.0198,-1.38e-05,-5.65e-05,1.28e-06,1.23e-06,2.48e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.66e-06,7.43e-05,7.43e-05,4.49e-05,0.0243,0.0243,0.00673,0.0376,0.0376,0.0347,2.65e-11,2.65e-11,9.75e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
33090000,0.983,-0.00825,-0.0113,0.185,0.0225,-0.0824,-0.121,0.046,-0.00866,-0.0269,-1.38e-05,-5.65e-05,1.26e-06,1.23e-06,2.48e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.65e-06,7.45e-05,7.45e-05,4.48e-05,0.029,0.029,0.00661,0.0418,0.0418,0.0349,2.66e-11,2.66e-11,9.67e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
33190000,0.983,-0.00794,-0.0112,0.185,0.0188,-0.078,-0.119,0.0522,-0.0106,-0.0331,-1.38e-05,-5.65e-05,1.21e-06,9.87e-07,2.1e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.64e-06,6.85e-05,6.85e-05,4.46e-05,0.0295,0.0295,0.00641,0.0382,0.0382,0.0346,2.62e-11,2.62e-11,9.58e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
33290000,0.983,-0.00799,-0.0112,0.185,0.0155,-0.0793,-0.118,0.0538,-0.0185,-0.0406,-1.38e-05,-5.65e-05,1.31e-06,9.73e-07,2.1e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.64e-06,6.86e-05,6.86e-05,4.44e-05,0.0357,0.0357,0.0063,0.0428,0.0428,0.0344,2.63e-11,2.63e-11,9.49e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
33390000,0.983,-0.00754,-0.0113,0.185,0.0112,-0.0652,-0.117,0.0572,-0.0135,-0.0515,-1.39e-05,-5.64e-05,1.32e-06,-4.8e-06,-2.27e-06,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.63e-06,6.16e-05,6.16e-05,4.44e-05,0.0356,0.0356,0.00616,0.0391,0.0391,0.0343,2.6e-11,2.6e-11,9.42e-11,2.79e-06,2.78e-06,5e-08,0,0,0,0,0,0,0,0
33490000,0.983,-0.00752,-0.0112,0.185,0.00671,-0.066,-0.117,0.0581,-0.02,-0.0654,-1.39e-05,-5.64e-05,1.33e-06,-4.78e-06,-2.29e-06,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.63e-06,6.17e-05,6.17e-05,4.42e-05,0.0428,0.0428,0.00609,0.0442,0.0442,0.0342,2.61e-11,2.61e-11,9.33e-11,2.79e-06,2.78e-06,5e-08,0,0,0,0,0,0,0,0
33590000,0.983,-0.00715,-0.0113,0.185,0.00344,-0.0568,-0.115,0.0608,-0.0163,-0.0765,-1.4e-05,-5.64e-05,1.38e-06,-1.29e-05,-2.69e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.62e-06,5.43e-05,5.43e-05,4.4e-05,0.0412,0.0412,0.00596,0.0401,0.0401,0.0338,2.59e-11,2.59e-11,9.25e-11,2.74e-06,2.74e-06,5e-08,0,0,0,0,0,0,0,0
33690000,0.983,-0.00714,-0.0113,0.185,-0.00117,-0.0572,-0.117,0.061,-0.022,-0.0881,-1.4e-05,-5.64e-05,1.39e-06,-1.28e-05,-2.69e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.62e-06,5.44e-05,5.44e-05,4.4e-05,0.0489,0.049,0.00595,0.0458,0.0458,0.0339,2.6e-11,2.6e-11,9.17e-11,2.74e-06,2.74e-06,5.01e-08,0,0,0,0,0,0,0,0
33790000,0.983,-0.0069,-0.0113,0.185,-0.00373,-0.0465,-0.112,0.0651,-0.0174,-0.0983,-1.4e-05,-5.63e-05,1.34e-06,-2.61e-05,-5.27e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.61e-06,4.76e-05,4.76e-05,4.38e-05,0.0454,0.0454,0.00586,0.0413,0.0413,0.0335,2.58e-11,2.58e-11,9.09e-11,2.67e-06,2.67e-06,5e-08,0,0,0,0,0,0,0,0
33890000,0.983,-0.00692,-0.0113,0.185,-0.00782,-0.0442,-0.113,0.0644,-0.0219,-0.11,-1.4e-05,-5.63e-05,1.39e-06,-2.61e-05,-5.27e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.6e-06,4.77e-05,4.77e-05,4.36e-05,0.0532,0.0532,0.00584,0.0475,0.0475,0.0334,2.59e-11,2.59e-11,9.01e-11,2.67e-06,2.67e-06,5e-08,0,0,0,0,0,0,0,0
33990000,0.983,-0.00663,-0.0115,0.185,-0.00689,-0.0299,-0.111,0.0679,-0.0145,-0.12,-1.4e-05,-5.63e-05,1.32e-06,-5.07e-05,-8.27e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.6e-06,4.19e-05,4.19e-05,4.35e-05,0.0478,0.0478,0.00578,0.0425,0.0425,0.033,2.58e-11,2.58e-11,8.93e-11,2.57e-06,2.57e-06,5e-08,0,0,0,0,0,0,0,0
34090000,0.983,-0.00658,-0.0115,0.185,-0.0111,-0.0299,-0.111,0.0671,-0.0175,-0.131,-1.4e-05,-5.63e-05,1.3e-06,-5.07e-05,-8.27e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.59e-06,4.2e-05,4.2e-05,4.34e-05,0.0552,0.0552,0.00582,0.049,0.049,0.0331,2.59e-11,2.59e-11,8.86e-11,2.57e-06,2.57e-06,5e-08,0,0,0,0,0,0,0,0
34190000,0.983,-0.00649,-0.0116,0.185,-0.0114,-0.0194,-0.11,0.0708,-0.0121,-0.141,-1.41e-05,-5.63e-05,1.32e-06,-6.84e-05,-0.000102,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.59e-06,3.74e-05,3.73e-05,4.32e-05,0.0484,0.0485,0.00579,0.0435,0.0435,0.0328,2.59e-11,2.59e-11,8.79e-11,2.47e-06,2.46e-06,5e-08,0,0,0,0,0,0,0,0
34290000,0.983,-0.00636,-0.0116,0.185,-0.0117,-0.0186,-0.11,0.0697,-0.014,-0.152,-1.41e-05,-5.63e-05,1.32e-06,-6.84e-05,-0.000102,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.58e-06,3.74e-05,3.74e-05,4.31e-05,0.0554,0.0554,0.00583,0.0504,0.0504,0.0326,2.6e-11,2.6e-11,8.71e-11,2.47e-06,2.46e-06,5e-08,0,0,0,0,0,0,0,0
34390000,0.983,-0.00626,-0.0117,0.185,-0.0126,-0.0092,-0.106,0.0715,-0.00941,-0.16,-1.41e-05,-5.63e-05,1.31e-06,-8.37e-05,-0.000115,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.58e-06,3.39e-05,3.39e-05,4.3e-05,0.0478,0.0478,0.00585,0.0444,0.0444,0.0325,2.6e-11,2.6e-11,8.65e-11,2.36e-06,2.35e-06,5e-08,0,0,0,0,0,0,0,0
34490000,0.983,-0.00633,-0.0116,0.185,-0.0153,-0.00818,-0.106,0.0701,-0.0103,-0.171,-1.41e-05,-5.63e-05,1.34e-06,-8.37e-05,-0.000115,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.57e-06,3.4e-05,3.4e-05,4.29e-05,0.0541,0.0541,0.00591,0.0514,0.0514,0.0324,2.61e-11,2.61e-11,8.57e-11,2.36e-06,2.35e-06,5e-08,0,0,0,0,0,0,0,0
34590000,0.983,-0.00629,-0.0114,0.185,-0.0114,-0.00459,0.689,0.0721,-0.00818,-0.148,-1.41e-05,-5.63e-05,1.32e-06,-9.65e-05,-0.000117,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.57e-06,3.15e-05,3.15e-05,4.27e-05,0.0445,0.0445,0.00592,0.045,0.0451,0.0321,2.62e-11,2.62e-11,8.5e-11,2.25e-06,2.25e-06,5e-08,0,0,0,0,0,0,0,0
34690000,0.983,-0.00627,-0.0111,0.185,-0.0112,-0.00306,1.68,0.071,-0.00856,-0.0295,-1.41e-05,-5.63e-05,1.3e-06,-9.65e-05,-0.000117,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.57e-06,3.16e-05,3.16e-05,4.26e-05,0.048,0.048,0.00602,0.0518,0.0518,0.0322,2.63e-11,2.63e-11,8.44e-11,2.25e-06,2.25e-06,5e-08,0,0,0,0,0,0,0,0
34790000,0.983,-0.00625,-0.0109,0.185,-0.0104,0.000909,2.65,0.0721,-0.00634,0.149,-1.41e-05,-5.63e-05,1.27e-06,-8.2e-05,-0.000132,-0.00104,0.204,0.00201,0.435,0,0,0,0,0,1.56e-06,3.02e-05,3.02e-05,4.25e-05,0.0404,0.0404,0.00604,0.0454,0.0454,0.0319,2.63e-11,2.63e-11,8.37e-11,2.13e-06,2.12e-06,5e-08,0,0,0,0,0,0,0,0
34890000,0.983,-0.00624,-0.0106,0.185,-0.0106,0.00272,3.63,0.071,-0.00602,0.441,-1.41e-05,-5.63e-05,1.25e-06,-7.84e-05,-0.000134,-0.00104,0.204,0.00201,0.435,0,0,0,0,0,1.55e-06,3.02e-05,3.02e-05,4.23e-05,0.0441,0.0441,0.00614,0.0519,0.0519,0.0318,2.64e-11,2.64e-11,8.3e-11,2.13e-06,2.12e-06,5e-08,0,0,0,0,0,0,0,0
